Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
0.0	0.06557377049180328	1.0	0.2222222222222222	0.9095022624434389	0.5963571312408522	0.43373413921883613	0.3969668607646001	0.01062940517126736	0.6363636363636364	0.49295774647887325	0.0	1.0	0.8109621924384877	1.0	1.0	0.0	0.6941176470588235	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.7427860696517413	0.38777052717820903	0.0	0.0	0.409412239951525	0.40284234549534076	0.0
1.0	0.0	1.0	0.0	0.9420814479638009	0.5350463489998374	0.40780640717459626	0.4875643408384906	0.34868058589965234	0.45454545454545453	1.0	0.0	1.0	0.6473294658931786	1.0	1.0	0.3333333333333333	0.611764705882353	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6656716417910449	0.7266773983233229	0.0	0.0	0.65360533225611	0.7212497689778912	0.0
1.0	0.9180327868852459	1.0	0.0	0.5457013574660633	0.3834769881281509	0.16454399333893172	0.7182918168336252	0.06946634496646846	0.45454545454545453	1.0	0.2	1.0	0.4274854970994199	1.0	1.0	0.6666666666666666	0.15294117647058825	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.9731343283582089	0.9677011752894952	0.0	0.8	0.4316299737426783	0.8397856449342809	0.0
0.0	0.47540983606557374	1.0	0.1111111111111111	0.5493212669683258	0.8879492600422833	0.6624941435521029	0.16962229005751775	0.07388339001082889	0.0	0.15492957746478872	0.8	1.0	0.16503300660132025	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011442786069651727	0.020684402748688838	0.0	0.0	0.02777216723894163	0.023038653657508575	0.0
0.0	0.7868852459016393	1.0	0.2222222222222222	0.2579185520361991	0.32834607253211906	0.02563622525713922	0.7253609373761872	0.5249729277884377	0.09090909090909091	0.8591549295774648	0.0	1.0	0.915383076615323	1.0	1.0	0.6666666666666666	0.1411764705882353	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.7746268656716417	0.6924226426416031	0.0	1.0	0.7958885971408695	0.7513850873033595	0.0
1.0	0.5409836065573771	0.0	0.0	0.7601809954751131	0.9471458773784355	0.6415070369334421	0.28579168897056817	0.29165795923019927	0.0	0.7746478873239436	0.0	1.0	0.9565913182636527	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.07661691542288557	0.16445975340268526	0.0	0.0	0.7512287080051169	0.342904547936774	0.0
1.0	0.11475409836065574	0.0	0.3333333333333333	0.6561085972850679	0.7001138396487234	0.5167102385327109	0.21467489989336663	0.23254554780857573	0.0	0.36619718309859156	0.0	1.0	0.34606921384276856	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.017910447761194038	0.06162624986296944	0.0	0.0	0.13103413451827914	0.08349327171628729	0.0
0.0	0.4098360655737705	1.0	0.0	0.7954751131221719	0.7451618149292568	0.5539615527850008	0.22996435365942158	0.4185933848813572	0.45454545454545453	0.8873239436619719	0.4	1.0	0.13622724544908982	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.06716417910447761	0.18070148108401274	0.0	0.0	0.12226486231737696	0.16717470623604982	0.0
1.0	0.9836065573770492	1.0	0.0	0.9683257918552036	0.37095462676858026	0.15058685674355043	0.7565117414888961	0.007542223151015446	0.36363636363636365	0.7183098591549296	0.0	1.0	0.5831166233246649	1.0	1.0	0.6666666666666666	0.10588235294117647	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8641791044776119	0.6182299690166687	0.0	0.0	0.42522273839179514	0.574573100412871	0.0
0.0	0.21311475409836064	0.0	0.0	0.9601809954751132	0.011058708733127337	0.16350245723636905	0.5856781901041217	0.19375154359101013	0.0	0.4647887323943662	0.6	1.0	0.9057811562312462	1.0	1.0	0.0	0.3176470588235294	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.4651741293532338	0.24678771513798262	0.0	0.0	0.4318768374514689	0.30736686645375	0.0
0.0	0.2786885245901639	1.0	0.0	0.9357466063348416	0.22767929744673931	0.17250727411493097	0.5806596269603979	0.3834280069152877	0.09090909090909091	0.7323943661971831	0.4	1.0	0.36007201440288056	1.0	1.0	0.6666666666666666	0.23529411764705882	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.9024875621890548	0.6576716920822299	0.0	0.0	0.2676227024843466	0.5561749596286252	0.0
0.0	0.639344262295082	0.0	0.0	0.6361990950226244	0.46592941941779153	0.1306325686648914	0.6387550599887966	0.14614244732792522	0.0	0.19718309859154928	0.0	1.0	0.19483896779355872	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.01840796019900499	0.03272578309360197	0.0	0.0	0.04098498619807446	0.03570410102920872	0.0
1.0	0.2459016393442623	0.0	0.0	0.6542986425339367	0.3680273215156936	0.1265022513105312	0.7703595331084209	0.17927503467142883	0.0	0.39436619718309857	0.6	1.0	0.20124024804960994	0.0	1.0	0.3333333333333333	0.29411764705882354	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3054726368159204	0.1505720665362713	0.0	0.0	0.08184093000291749	0.13328867602797523	0.0
1.0	0.16393442622950818	1.0	0.0	0.534841628959276	0.04374695072369491	0.15231750553538634	0.6049190822232168	0.2667610236145677	0.0	0.7746478873239436	0.0	1.0	0.9775955191038207	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.016915422885572132	0.12784518719817217	0.0	0.0	0.7677236921833973	0.32128673251528506	0.0
1.0	0.6229508196721312	0.0	0.2222222222222222	0.7402714932126697	0.7812652463815255	0.572555475857189	0.19591528728726712	0.13272982882763076	0.0	0.056338028169014086	0.0	1.0	0.2708541708341668	0.0	1.0	0.3333333333333333	0.24705882352941178	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.3024875621890547	0.024965525995418854	0.0	0.0	0.01899167396036715	0.023523695550911418	0.0
1.0	0.7704918032786885	0.0	0.0	0.1158371040723982	0.36249796714912996	0.1460706277782579	0.7459874000726717	0.022265706632216883	0.0	0.2112676056338028	0.8	1.0	0.4580916183236647	0.0	1.0	0.6666666666666666	0.2823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5114427860696518	0.11821554474696948	0.0	0.0	0.10278507147826477	0.11608306927819911	0.0
1.0	0.47540983606557374	0.0	0.0	0.7502262443438914	0.4072206862904537	0.14512392174648084	0.6738849030679328	0.36509489522579175	0.0	0.5774647887323944	0.0	1.0	0.5139027805561113	1.0	1.0	0.6666666666666666	0.15294117647058825	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8164179104477611	0.4851285779400989	0.0	0.0	0.30268295967144687	0.44158213975395	0.0
0.0	0.09836065573770492	0.0	0.0	0.6244343891402715	0.7513416815742398	0.5522602460330036	0.20816174869572265	0.2919999240078272	0.0	0.08450704225352113	0.0	1.0	0.6199239847969593	0.0	1.0	0.6666666666666666	0.49411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.5139303482587065	0.05521033470075411	0.0	0.0	0.06085470948629906	0.057922364863565244	0.0
0.0	0.06557377049180328	0.0	0.0	0.19276018099547512	0.7345909904049439	0.5734901686625102	0.22544626185305455	0.2601117084940251	0.0	0.16901408450704225	0.0	1.0	0.1312262452490498	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.021393034825870634	0.027977313508617065	0.0	0.0	0.02392333759734285	0.027176562775710778	0.0
0.0	0.45901639344262296	0.0	0.0	0.7601809954751131	0.945844852821597	0.6373276035558725	0.28135392583111785	0.14205786803959192	0.0	0.8028169014084507	0.0	1.0	0.45429085817163434	1.0	1.0	0.6666666666666666	0.16470588235294117	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6124378109452736	0.5201968624328551	0.0	0.0	0.3695044772099913	0.4869168312045849	0.0
0.0	0.7540983606557377	1.0	0.0	0.8063348416289593	0.06521385591153032	0.15734360559875887	0.5735648843430433	0.10921975036571233	0.0	0.9154929577464789	0.2	0.0	0.0	0.0	1.0	0.0	0.10588235294117647	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	0.2716417910447761	0.34715178370519106	0.0	0.0	0.0	0.25135539939436663	0.0
0.0	0.01639344262295082	1.0	0.0	0.3375565610859729	0.9295820458611156	0.7032040975946008	0.342580791892266	0.0037616125539069478	0.6363636363636364	0.4788732394366197	0.0	1.0	0.41588317663532703	0.0	1.0	0.3333333333333333	0.8117647058823529	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.38407960199004976	0.21258488682717996	0.0	0.0	0.20412542920622098	0.21468455969485847	0.0
0.0	0.21311475409836064	1.0	0.2222222222222222	0.027149321266968326	0.7331273377785006	0.576659215276912	0.2472948678390635	0.8632710830784429	0.09090909090909091	0.1267605633802817	0.8	1.0	0.8401680336067213	0.0	1.0	0.3333333333333333	0.16470588235294117	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.5	0.4741293532338309	0.07399073384914522	0.0	0.0	0.11782131555914631	0.08851512787125985	0.0
1.0	0.29508196721311475	0.0	0.0	0.09683257918552036	0.8807936249796715	0.7606352934347504	0.06119352768583875	0.0015673385641278947	0.0	0.16901408450704225	0.8	0.0	0.0	0.0	1.0	0.0	0.18823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.06865671641791044	0.03611837132685972	0.9758987748543885	0.0	0.0	0.021881243346354197	0.0
0.0	0.8032786885245902	0.0	0.0	0.7619909502262443	0.8728248495690356	0.5482840806995398	0.3179493713737719	0.11831031403765412	0.0	0.9154929577464789	0.0	1.0	0.2090418083616723	1.0	1.0	0.6666666666666666	0.23529411764705882	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8373134328358209	0.7446384989527981	0.0	0.0	0.19347943176462667	0.5970982786866739	0.0
0.0	0.9180327868852459	1.0	0.0	0.17194570135746606	0.31094486908440394	0.009122822908351539	0.7237836464090365	0.12228090506677812	0.09090909090909091	0.7746478873239436	0.0	1.0	0.536507301460292	1.0	1.0	0.0	0.21176470588235294	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.5	0.49950248756218907	0.4610169687108742	0.0	0.0	0.4213290244395072	0.45947767678313534	0.0
0.0	0.14754098360655737	0.0	0.0	0.7475113122171946	0.9227516669377135	0.6368016793852713	0.35198666544129215	0.0033531546250736175	0.0	0.11267605633802817	0.0	1.0	0.26105221044208843	0.0	1.0	0.6666666666666666	0.8588235294117647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.56318407960199	0.07954696253728676	0.0	0.0	0.032947889315289844	0.06724018689165921	0.0
1.0	0.5737704918032787	0.0	0.0	0.38009049773755654	0.38120019515368353	0.19195211634246387	0.6889135854472954	0.6507209757394988	0.0	0.4647887323943662	0.0	1.0	0.4094818963792758	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07810945273631842	0.1109514825264397	0.0	0.0	0.19524114095917774	0.13838077962957854	0.0
1.0	0.9508196721311475	1.0	0.1111111111111111	0.8316742081447964	0.3875426898682713	0.3581030116095611	0.8025648982917395	0.0007219256416589092	0.5454545454545454	0.4788732394366197	0.6	1.0	0.28385677135427084	0.0	1.0	0.3333333333333333	0.2	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.5751243781094527	0.31483564987104706	0.0	0.0	0.1393237056486905	0.2694692052755832	0.0
1.0	0.21311475409836064	1.0	0.0	0.11131221719457013	0.898682712636201	0.8822475237072517	0.08421402208108443	0.004502536238767407	0.5454545454545454	0.5774647887323944	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.3058823529411765	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.5	0.26716417910447765	0.2342732187469349	0.0	0.0	0.0	0.16955057523459724	0.0
0.0	0.6229508196721312	0.0	0.0	0.7809954751131222	0.832330460237437	0.49726231326476034	0.24863127173239208	0.09635807511826282	0.0	0.15492957746478872	0.8	1.0	0.7331466293258652	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.014427860696517405	0.02793115584557954	0.0	0.0	0.12337574900693463	0.05679087920533412	0.0
0.0	0.9180327868852459	1.0	0.0	0.9647058823529412	0.37079199869897544	0.051131906395916714	0.8603024136884803	0.02257917434504246	0.45454545454545453	0.7605633802816901	0.0	1.0	0.5907181436287258	1.0	1.0	0.0	0.3411764705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.33233830845771145	0.3253769061672408	0.0	0.0	0.45561783253663685	0.37139908661593807	0.0
0.0	0.5573770491803278	1.0	0.0	0.18280542986425338	0.3634737355667588	0.11951597541179595	0.8042456668273574	0.21998784125235102	0.6363636363636364	0.4084507042253521	0.0	1.0	0.3466693338667733	0.0	1.0	0.3333333333333333	0.15294117647058825	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5	0.0	0.0	0.5174129353233831	0.25156503326236596	0.0	0.0	0.14584595704571468	0.22556036973572743	0.0
1.0	0.7049180327868853	1.0	0.2222222222222222	0.7692307692307693	0.3907952512603675	0.1730178893951812	0.7003680378565665	0.5093850333415658	0.36363636363636365	1.0	0.2	1.0	0.8801760352070414	1.0	1.0	0.6666666666666666	0.23529411764705882	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6592039800995025	0.705289091213312	0.0	0.0	0.8887093516461322	0.7758362164056222	0.0
1.0	0.4262295081967213	1.0	0.2222222222222222	0.6416289592760182	0.9695885509838998	0.764616242796449	0.19777501463871197	0.13008910082261527	0.8181818181818182	0.7183098591549296	0.0	1.0	0.11022204440888177	0.0	1.0	0.0	0.2235294117647059	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.5024875621890548	0.3997253619049268	0.3386222132958425	0.0	0.08037657936668238	0.3120073793270127	0.0
0.0	0.8360655737704918	1.0	0.0	0.40542986425339367	0.04943893315986339	0.1490815888374378	0.5906399691901972	0.13078252939947185	0.9090909090909091	1.0	0.0	1.0	0.5619123824764952	1.0	1.0	0.6666666666666666	0.23529411764705882	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7796019900497512	0.7856784311010334	0.0	0.0	0.5673601292668148	0.7382981552518747	0.0
1.0	0.5901639344262295	0.0	0.3333333333333333	0.285972850678733	0.32964709708895756	0.08576667613904268	0.6926594536404174	0.4011246841575318	0.0	0.4507042253521127	0.6	1.0	0.2072414482896579	1.0	1.0	0.6666666666666666	0.6235294117647059	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7666666666666666	0.37575799537269433	0.0	0.0	0.09590655086514509	0.30067746972042353	0.0
0.0	0.7540983606557377	0.0	0.0	0.9357466063348416	0.22832980972515857	0.17505992526922678	0.5790513718642517	0.4876512719189923	0.0	0.23943661971830985	0.0	1.0	0.02540508101620324	1.0	1.0	0.6666666666666666	0.03529411764705882	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.8492537313432835	0.20626705669891937	0.0	0.06666666666666667	0.006412845889719249	0.15200209404293288	0.0
1.0	0.3114754098360656	1.0	0.1111111111111111	0.285972850678733	0.32964709708895756	0.08576667613904268	0.6926594536404174	0.4011246841575318	0.18181818181818182	0.971830985915493	0.2	1.0	0.6357271454290858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.020895522388059716	0.16608104131687815	0.7117895159670616	0.0	0.6240602347449449	0.3032055415200042	0.0
1.0	0.9508196721311475	1.0	0.1111111111111111	0.7601809954751131	0.9482842738656693	0.626187940655512	0.27744225610381684	0.08598514353021638	0.45454545454545453	0.9859154929577465	0.0	1.0	0.6425285057011402	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01542288557213931	0.1580438382404699	0.0	0.0	0.6397473013308198	0.30502110350375866	0.0
0.0	0.6885245901639344	0.0	0.0	0.5728506787330316	0.16571800292730526	0.17598547526503242	0.6005603617005975	0.0713946463514258	0.0	0.4788732394366197	0.6	1.0	0.4754950990198039	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.028358208955223896	0.08333189090636342	0.2858003615183772	0.0	0.2333843892367423	0.12854530082214602	0.0
0.0	0.22950819672131148	0.0	0.0	0.21266968325791855	0.037241827939502356	0.15289360884658273	0.5840974366944318	0.30351273818796665	0.0	0.16901408450704225	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.32941176470588235	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10845771144278606	0.03903784351398289	0.0	0.0	0.0	0.02806050981248113	0.0
1.0	0.22950819672131148	1.0	0.1111111111111111	0.5972850678733032	0.2145064238087494	0.1718256032473562	0.5297645905102759	0.3587590478180747	0.09090909090909091	0.056338028169014086	0.0	1.0	0.30026005201040207	0.0	1.0	0.6666666666666666	0.2235294117647059	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.717412935323383	0.0479635816038634	0.348061859811207	0.0	0.021053546982652216	0.039356131974881525	0.0
1.0	0.6065573770491803	1.0	0.0	0.8479638009049774	0.8731501057082452	0.5769418981897134	0.3915171740612403	0.240600718126033	0.8181818181818182	0.29577464788732394	0.0	1.0	0.9737947589517904	0.0	1.0	0.6666666666666666	0.21176470588235294	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6840796019900498	0.21137901788032476	0.0	0.0	0.30043313359815077	0.24252094670142244	0.0
0.0	0.2786885245901639	1.0	0.3333333333333333	0.2497737556561086	0.9653602211741746	0.6778008013566225	0.2330017071820254	7.599217280620096e-05	0.09090909090909091	0.36619718309859156	0.0	1.0	0.048009601920384073	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01641791044776118	0.0613031462217068	0.0	0.0	0.018178145829125428	0.04961560429947824	0.0
0.0	0.9508196721311475	1.0	0.0	0.3339366515837104	0.282972841112376	0.16910604266353865	0.6382327257999748	0.23711457719854856	0.8181818181818182	0.22535211267605634	0.0	1.0	0.07661532306461293	1.0	1.0	0.6666666666666666	0.23529411764705882	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.7393034825870647	0.1841517663960674	0.0	0.0	0.018265109181085752	0.13867180476562024	0.0
0.0	0.01639344262295082	1.0	0.0	0.8081447963800905	0.8788420881444138	0.6255242364717513	0.16150365371775785	0.2112487413796379	0.7272727272727273	0.28169014084507044	0.8	0.0	0.0	0.0	1.0	0.3333333333333333	0.6941176470588235	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10199004975124377	0.07044813321101553	0.0	0.0	0.0	0.050824027637352574	0.0
1.0	0.5245901639344263	0.0	0.3333333333333333	0.4081447963800905	0.4233208651813303	0.12042121986553943	0.6443388916088308	0.25987423295400575	0.0	0.4507042253521127	0.6	1.0	0.4232846569313863	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.018905472636815905	0.07654094473196822	0.0	0.0	0.19588635292533496	0.11363528027476787	0.0
0.0	0.7868852459016393	1.0	0.1111111111111111	0.19457013574660634	0.8500569198243617	0.5728210425800836	0.359133641477529	0.024906434637232366	0.5454545454545454	0.9154929577464789	0.0	1.0	0.7877575515103021	1.0	1.0	0.6666666666666666	0.35294117647058826	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8621890547263682	0.793057887479157	0.0	0.0	0.7291119639130144	0.7918660147034596	0.0
1.0	0.9344262295081968	1.0	0.0	0.00904977375565611	0.8796552284924378	0.7090850503476442	0.05777510763002641	0.009907479529608451	0.5454545454545454	0.30985915492957744	0.0	1.0	0.9365873174634927	0.0	1.0	0.6666666666666666	0.12941176470588237	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5	1.0	0.0	0.718407960199005	0.2421431002948321	0.0	0.2	0.302088242554815	0.26781839027976045	0.0
1.0	0.9180327868852459	0.0	0.0	0.40542986425339367	0.04878842088144414	0.14890202831102894	0.5878968243565232	0.3563652943746794	0.0	0.7183098591549296	0.0	1.0	0.4608921784356871	1.0	1.0	0.6666666666666666	0.29411764705882354	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9203980099502488	0.6708035472164044	0.12572805784294036	0.0	0.33609371844071906	0.5855802062766093	0.0
0.0	0.29508196721311475	0.0	0.0	0.9339366515837104	0.26118067978533094	0.17115711503536074	0.5838248930031067	0.26067215076847083	0.0	1.0	0.0	1.0	0.16583316663332665	1.0	1.0	0.0	0.15294117647058825	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6800995024875621	0.7306354179287903	0.0	0.0	0.16744092102605532	0.5791876886332106	0.0
0.0	0.45901639344262296	1.0	0.2222222222222222	0.5013574660633484	0.0037404456009107172	0.16058122328452443	0.5802947844436614	0.41927731443661304	0.36363636363636365	0.30985915492957744	0.0	1.0	0.7173434686937387	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.06815920398009952	0.0683825777900865	0.0	0.0	0.2313730110639826	0.11830171780095387	0.0
1.0	0.36065573770491804	1.0	0.1111111111111111	0.31131221719457014	0.44023418442023093	0.12291848260405064	0.6283105526048403	0.5180481410414727	0.45454545454545453	0.9859154929577465	0.2	1.0	0.5277055411082217	1.0	1.0	0.6666666666666666	0.21176470588235294	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.9731343283582089	0.9553078427639209	0.8549909620405705	0.7333333333333333	0.5254213514665949	0.8543678440640489	0.0
0.0	0.36065573770491804	1.0	0.3333333333333333	0.7638009049773755	0.3698162302813466	0.0771538306405102	0.8256274366321087	0.0074852290214107945	0.5454545454545454	0.056338028169014086	0.0	1.0	0.13402680536107223	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.060199004975124384	0.01308569747113704	0.0	0.0	0.009397652550550955	0.01205412733018725	0.0
1.0	0.7704918032786885	0.0	0.0	0.8063348416289593	0.06553911205073996	0.15633204940646683	0.5764620584062621	0.1896384672378745	0.0	0.9436619718309859	0.0	1.0	0.39347869573914784	1.0	1.0	0.6666666666666666	0.32941176470588235	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.772636815920398	0.7482561057933638	0.0	0.0	0.375221616284028	0.6538991932415267	0.0
0.0	0.04918032786885246	0.0	0.0	0.1420814479638009	0.3263945356968613	0.06296716700160214	0.6920264202172616	0.3378896973611718	0.0	0.7323943661971831	0.4	1.0	0.16663332666533306	0.0	1.0	0.6666666666666666	0.8588235294117647	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	1.0	0.8164179104477611	0.5979667549431973	0.0	0.0	0.1238498395385893	0.47004573610543143	0.0
0.0	0.4098360655737705	1.0	0.0	0.21447963800904976	0.587737843551797	0.41908799624591986	0.4962063995632976	0.05232061097706936	0.7272727272727273	0.09859154929577464	1.0	1.0	0.34186837367473494	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.01592039800995026	0.014741603632608083	0.0	0.0	0.038353643483920195	0.02188626102111354	0.0
1.0	0.47540983606557374	1.0	0.0	0.7276018099547511	0.59391771019678	0.49926426961337295	0.4296932740866548	0.00912855975834489	0.9090909090909091	0.5915492957746479	0.4	1.0	0.15263052610522104	0.0	1.0	0.6666666666666666	0.23529411764705882	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.6751243781094527	0.4076644799473803	0.0	0.0	0.09203808433761979	0.32264735865419275	0.0
1.0	0.8032786885245902	1.0	0.0	0.8280542986425339	0.9237274353553423	0.6834705126851695	0.2924574844207403	0.011474818093736345	0.2727272727272727	0.323943661971831	0.0	0.0	0.0	0.0	1.0	0.0	0.32941176470588235	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.15920398009950248	0.09339426144854288	0.0	0.0	0.0	0.06745343806893114	0.0
0.0	0.26229508196721313	1.0	0.0	0.7601809954751131	0.946820621239226	0.6293269010479041	0.2827081365717926	0.6857153713167544	0.9090909090909091	1.0	0.2	1.0	0.580116023204641	1.0	1.0	0.6666666666666666	0.25882352941176473	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9492537313432836	0.9420663631800322	0.0	0.0	0.5857402544940417	0.8571141847156609	0.0
1.0	0.4262295081967213	0.0	0.0	0.37918552036199094	0.04114490161001789	0.13921437113576746	0.5841670812529411	0.1774607215456808	0.0	0.2676056338028169	0.8	1.0	0.9079815963192638	0.0	1.0	0.6666666666666666	0.2823529411764706	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6024875621890547	0.1872212509880625	0.0	0.0	0.2546623577728405	0.21136871295806142	0.0
0.0	0.6557377049180327	1.0	0.2222222222222222	0.6244343891402715	0.7498780289477964	0.5584753365803061	0.20098321496891078	0.11105306153466193	0.2727272727272727	0.5352112676056338	0.0	1.0	0.30126025205041007	0.0	1.0	0.3333333333333333	0.12941176470588237	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.32636815920398005	0.23622914971814982	0.0	0.0	0.16476469400121188	0.22008608657328774	0.0
1.0	0.3442622950819672	0.0	0.0	0.8	0.5052854122621564	0.20217441525088667	0.46201843978184237	0.12092254497786728	0.0	0.1267605633802817	0.0	1.0	0.3480696139227845	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.020895522388059716	0.018168810113143977	0.0	0.0	0.04881168787450347	0.02748765861078984	0.0
