Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.01639344262295082	0.0	0.0	0.9900452488687783	0.2216620588713612	0.16987605858584803	0.5646713533629376	0.2467560841233353	0.0	0.36619718309859156	0.0	1.0	0.5103020604120825	1.0	1.0	0.6666666666666666	0.8117647058823529	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.627363184079602	0.2600926615085479	0.6011247238401285	0.8666666666666667	0.19321854170874575	0.2542313633105949	0.0
0.0	0.26229508196721313	0.0	0.0	0.19728506787330316	0.46869409660107336	0.12826755772913487	0.6739542508456523	0.12516860763341375	0.0	0.04225352112676056	1.0	1.0	0.6509301860372074	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.018905472636815905	0.007575626446033039	0.0	0.0	0.036513386745663054	0.016144368538175725	0.0
1.0	0.4098360655737705	1.0	0.0	0.40542986425339367	0.04943893315986339	0.1490815888374378	0.5906399691901972	0.13078252939947185	0.6363636363636364	0.6901408450704225	0.4	1.0	0.5213042608521704	1.0	1.0	0.6666666666666666	0.21176470588235294	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.8074626865671642	0.5816904090145916	0.0	0.0	0.36552660517516106	0.5302963020573304	0.0
1.0	0.13114754098360656	0.0	0.0	0.1085972850678733	0.24459261668563995	0.17205353561480427	0.5891537899253015	0.2776943974770599	0.0	0.056338028169014086	1.0	1.0	0.6185237047409482	0.0	1.0	0.0	0.4823529411764706	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.373134328358209	0.028629290499022037	0.0	0.0	0.043369465203438144	0.03344614738750582	0.0
0.0	0.08196721311475409	1.0	0.2222222222222222	0.2751131221719457	0.21385591153033012	0.1695168312212913	0.5721023486143455	0.2622014932461956	0.7272727272727273	0.7605633802816901	0.0	1.0	0.5551110222044409	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.011442786069651727	0.1227966928034434	0.0	0.0	0.4281542449336835	0.21639893190429957	0.0
0.0	0.9672131147540983	0.0	0.0	0.13755656108597286	0.9116929582045861	0.6512468931723308	0.21475087577537766	0.002384254421794555	0.0	0.323943661971831	0.0	1.0	0.367873574714943	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.020398009950248763	0.05090036291462564	0.0	0.0	0.12381337103615432	0.07356747476318666	0.0
1.0	0.4098360655737705	0.0	0.0	0.7809954751131222	0.8326557163766466	0.504858818542766	0.24646823441448265	0.35256568573436936	0.0	0.4084507042253521	0.0	1.0	0.2434486897379476	0.0	1.0	0.6666666666666666	0.18823529411764706	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.7835820895522388	0.34646518846750796	0.0	0.0	0.10242038645391505	0.28139036422464797	0.0
1.0	0.13114754098360656	1.0	0.0	0.9601809954751132	0.011058708733127337	0.16350245723636905	0.5856781901041217	0.19375154359101013	0.18181818181818182	0.7887323943661971	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.8117647058823529	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.39054726368159204	0.37469636912283133	0.0	1.0	0.0	0.2838615690436228	0.0
1.0	0.22950819672131148	0.0	0.0	0.6009049773755656	0.4325906651488047	0.11114690272975608	0.633040150186908	0.040190360392879536	0.0	0.647887323943662	0.4	1.0	0.735747149429886	0.0	1.0	0.3333333333333333	0.29411764705882354	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.6835820895522389	0.4754296989943399	0.0	0.0	0.4849357032249378	0.48888459598937256	0.0
1.0	0.06557377049180328	0.0	0.0	0.20271493212669683	0.9791836070905838	0.8271652857303382	0.18329567349997877	0.11718942948876265	0.0	0.14084507042253522	0.8	1.0	0.5753150630126025	0.0	1.0	0.3333333333333333	0.3176470588235294	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4243781094527363	0.07727369763268886	0.9889536051415948	0.0	0.08874750331021793	0.07810930669951571	0.0
0.0	0.36065573770491804	1.0	0.0	0.5013574660633484	0.009107171897869573	0.16011504631098797	0.5958797329487319	0.41789045728289986	0.36363636363636365	0.8873239436619719	0.0	1.0	0.17203440688137625	1.0	1.0	0.6666666666666666	0.24705882352941178	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.9243781094527364	0.800206555542093	0.0	0.0	0.15440202877084316	0.6257199317930744	0.0
0.0	0.4426229508196721	1.0	0.3333333333333333	0.5013574660633484	0.002276792974467393	0.15770240771636096	0.5970318359720278	0.14371069779812679	0.8181818181818182	0.6338028169014085	0.0	1.0	0.2536507301460292	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.011442786069651727	0.10838973222785732	0.0	0.0	0.16362575461747347	0.12709937421232959	0.0
1.0	0.9344262295081968	1.0	0.0	0.39728506787330314	0.9830866807610994	0.8602954254377835	0.08273100847793961	0.002441248551399206	0.18181818181818182	0.8732394366197183	0.4	0.0	0.0	0.0	1.0	0.3333333333333333	0.08235294117647059	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.17761194029850746	0.26310444902174607	0.0	0.0	0.0	0.19044500921161459	0.0
0.0	0.36065573770491804	1.0	0.1111111111111111	0.2515837104072398	0.9655228492437795	0.7497106991814736	0.24963350045719143	0.033370062883523	0.5454545454545454	0.7183098591549296	0.0	1.0	0.6219243848769753	1.0	1.0	0.6666666666666666	0.32941176470588235	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.7950248756218906	0.5740340066582429	0.0	0.0	0.4535222962813349	0.5509799936944554	0.0
1.0	0.7704918032786885	1.0	0.0	0.4307692307692308	0.590339892665474	0.41699833271300457	0.472870921823884	0.13371772707411136	0.9090909090909091	0.7887323943661971	0.0	1.0	0.9325865173034606	0.0	1.0	0.6666666666666666	0.047058823529411764	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.7203980099502488	0.5978513607856035	0.0	0.0	0.7454554635427186	0.6552690184508264	0.0
0.0	0.8032786885245902	0.0	0.0	0.783710407239819	0.7445113026508375	0.5455318824119878	0.2121084385561379	0.18811862378175048	0.0	0.39436619718309857	0.6	1.0	0.1776355271054211	1.0	1.0	0.3333333333333333	0.25882352941176473	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.4009950248756219	0.19618160732522116	0.6647921269331192	0.0	0.07224129805426514	0.16071277742514678	0.0
0.0	0.11475409836065574	1.0	0.2222222222222222	0.5384615384615384	0.9848755895267524	0.924433084680808	0.21725966271259023	0.014960959021220814	0.5454545454545454	0.5211267605633803	0.0	1.0	0.05721144228845769	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.021890547263681583	0.0879765057495139	0.0	0.0	0.03048766803563814	0.07261578911716521	0.0
1.0	0.7704918032786885	0.0	0.0	0.7601809954751131	0.9463327370304114	0.6356646753414918	0.28265679349527817	0.35165377966069494	0.0	0.11267605633802817	1.0	1.0	0.7955591118223645	1.0	1.0	0.6666666666666666	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5552238805970149	0.07611398634887116	0.0	0.0	0.10040900828115533	0.08486309692558706	0.0
1.0	0.9344262295081968	0.0	0.0	0.5909502262443439	0.7412587412587412	0.6034850688884116	0.19552195381477572	0.25536219769363755	0.0	0.16901408450704225	0.0	1.0	0.9981996399279855	0.0	1.0	0.3333333333333333	0.35294117647058826	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4144278606965174	0.0887958042684299	0.0	0.0	0.18197782715051952	0.11837029268933151	0.0
1.0	0.47540983606557374	1.0	0.3333333333333333	0.7755656108597285	0.6705155309806473	0.550235220037126	0.18962709592776283	0.31504455041130763	0.45454545454545453	0.9577464788732394	0.0	1.0	0.8073614722944589	0.0	1.0	0.0	0.6235294117647059	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6208955223880598	0.6374027083008788	0.0	0.0	0.7812226486231738	0.6945950443771518	0.0
1.0	0.45901639344262296	1.0	0.0	0.865158371040724	0.972027972027972	0.7811971530992154	0.274378686944841	0.00016148336721317705	0.6363636363636364	0.43661971830985913	0.0	1.0	0.8891778355671135	0.0	1.0	0.3333333333333333	0.07058823529411765	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	0.0	0.5	0.5199004975124378	0.2518939066115083	0.0	0.0	0.3990215220269755	0.30127290045853183	0.0
0.0	0.03278688524590164	1.0	0.0	0.8660633484162896	0.8471296145714751	0.5823109599216442	0.29717046227861804	0.3856602769914699	0.5454545454545454	0.43661971830985913	0.6	1.0	0.3860772154430886	0.0	1.0	0.6666666666666666	0.5529411764705883	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5696517412935324	0.26608161828766613	0.0	0.0	0.17325343926030656	0.24425120821426807	0.0
0.0	0.3442622950819672	1.0	0.2222222222222222	0.5809954751131222	0.8357456496991381	0.5131753732259625	0.2638599843636094	0.00025647358322092827	0.6363636363636364	0.8732394366197183	0.4	1.0	0.9381876375275054	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.017412935323383085	0.13736520519966078	0.0	0.0	0.8288729549585943	0.3464152477100587	0.0
0.0	0.39344262295081966	1.0	0.2222222222222222	0.06153846153846154	0.11465278907139373	0.14159107636276502	0.6107830749081636	0.6923076923076923	0.2727272727272727	0.7887323943661971	0.0	1.0	0.24524904980996198	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.014925373134328358	0.14461195829655146	0.0	0.0	0.196037837473911	0.16301254502317747	0.0
0.0	0.21311475409836064	1.0	0.2222222222222222	0.43891402714932126	0.19726784843063913	0.1790085558624065	0.5991126650113553	0.27641202956095523	0.36363636363636365	0.676056338028169	0.0	1.0	0.6615323064612922	0.0	1.0	0.3333333333333333	0.27058823529411763	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.6860696517412935	0.49921243487442235	0.0	0.0	0.454574272313113	0.4970692598009824	0.0
1.0	0.19672131147540983	1.0	0.0	0.4334841628959276	0.9837371930395187	0.9845282400655132	0.13385654467426458	0.004474039173965082	0.9090909090909091	0.38028169014084506	0.0	1.0	0.4382876575315063	0.0	1.0	0.6666666666666666	0.058823529411764705	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5800995024875621	0.23615991322359353	0.0	0.0	0.1720976682600597	0.22222194346251337	0.0
1.0	0.5409836065573771	0.0	0.0	0.7303167420814479	0.9760936737680924	0.8634449106922926	0.19851686768453955	0.3938769306761404	0.0	1.0	0.2	1.0	0.06861372274454891	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.01592039800995026	0.1633115815346269	0.0	0.0	0.06927893354877802	0.13877633965643982	0.0
0.0	0.16393442622950818	1.0	0.0	0.5330316742081448	0.9194991055456172	0.6372319229911784	0.3002083104358719	0.008720101829511561	0.5454545454545454	1.0	0.2	1.0	0.2464492898579716	0.0	1.0	0.3333333333333333	0.6941176470588235	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5	0.5024875621890548	0.561894541279375	0.0	0.0	0.24883861846091698	0.4811640670930018	0.0
1.0	0.7377049180327869	1.0	0.0	0.4461538461538462	0.28378598146040007	0.15767678658737116	0.6242289264123135	0.2924843741094667	0.09090909090909091	0.6056338028169014	0.0	1.0	0.5481096219243848	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.022388059701492536	0.09764653615587443	0.0	0.0	0.33820328104311137	0.1713569381479595	0.0
0.0	0.4426229508196721	1.0	0.0	0.4144796380090498	0.9941453894942267	0.8226621331088881	0.37480940490406606	0.02927598457358892	0.0	0.18309859154929578	0.0	1.0	0.29225845169033804	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.021393034825870634	0.03156607180978427	0.0	0.0	0.05737898067730425	0.039750855722616246	0.0
1.0	0.5081967213114754	1.0	0.2222222222222222	0.11221719457013575	0.8495690356155472	0.598332032609212	0.3366043192882493	0.00015198434561240192	0.09090909090909091	0.29577464788732394	0.8	1.0	0.7765553110622124	0.0	1.0	0.6666666666666666	0.2235294117647059	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5646766169154229	0.17944945447412	0.0	0.0	0.23958122938126977	0.20124053645633408	0.0
0.0	0.47540983606557374	0.0	0.0	0.15656108597285068	0.3631484794275492	0.13541510853524863	0.7743249201585487	0.40969280164143096	0.0	0.8169014084507042	0.4	1.0	0.6247249449889978	1.0	1.0	0.6666666666666666	0.18823529411764706	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6467661691542289	0.5689220454768376	0.0	0.0	0.5168905271662291	0.5661659863535973	0.0
1.0	0.3442622950819672	1.0	0.0	0.02081447963800905	0.45535859489347863	0.1370523093089004	0.6281089395221101	0.5750897657541273	0.18181818181818182	0.04225352112676056	0.0	1.0	0.569513902780556	0.0	1.0	0.6666666666666666	0.058823529411764705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5199004975124378	0.03177378129345311	0.0	0.06666666666666667	0.0319464081330371	0.03315595853059067	0.0
1.0	0.6557377049180327	1.0	0.1111111111111111	0.2751131221719457	0.21385591153033012	0.1695168312212913	0.5721023486143455	0.2622014932461956	1.0	0.5915492957746479	0.0	1.0	0.8445689137827564	1.0	1.0	0.6666666666666666	0.29411764705882354	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.5	0.7263681592039801	0.4609938898793555	0.5119501908013657	0.0	0.509285441773828	0.4835499714410679	0.0
1.0	0.9016393442622951	0.0	0.0	0.2660633484162896	0.7809399902423159	0.5749516361323403	0.19914742793445211	0.24116116040047875	0.0	0.056338028169014086	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.047058823529411764	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	0.27014925373134324	0.022605715472625625	0.0	0.0	0.0	0.016151895050314734	0.0
1.0	0.36065573770491804	1.0	0.0	0.8	0.504797528053342	0.15750232902441264	0.44522875912687454	0.2446947964359671	0.45454545454545453	1.0	0.0	1.0	0.5393078615723145	1.0	1.0	0.3333333333333333	0.10588235294117647	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.7124378109452736	0.7551451370017136	0.252058646314521	0.0	0.5445364572813574	0.7083167122856929	0.0
1.0	0.7377049180327869	1.0	0.2222222222222222	0.9357466063348416	0.22832980972515857	0.17505992526922678	0.5790513718642517	0.4876512719189923	0.09090909090909091	1.0	0.2	1.0	0.4126825365073014	1.0	1.0	0.3333333333333333	0.3058823529411765	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.7218905472636815	0.7360704827514584	0.0	0.0	0.41668349828317514	0.6574282911555956	0.0
1.0	0.08196721311475409	1.0	0.2222222222222222	0.7864253393665158	0.5535859489347862	0.2849921100743233	0.35356761670484094	0.30369321959838136	0.7272727272727273	0.676056338028169	0.4	0.0	0.0	0.0	1.0	0.3333333333333333	0.5529411764705883	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.2084577114427861	0.20993659091040226	0.0	0.0	0.0	0.1519134484555179	0.0
1.0	0.3442622950819672	1.0	0.3333333333333333	0.5013574660633484	0.007806147341031062	0.16329493672272147	0.5747781242088946	0.3183312118851758	0.8181818181818182	0.9859154929577465	0.0	1.0	0.6735347069413883	1.0	1.0	0.6666666666666666	0.8823529411764706	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.6621890547263681	0.7077758353094583	0.0	0.0	0.6706192912767343	0.7126235497874596	0.0
1.0	0.8032786885245902	1.0	0.0	0.17194570135746606	0.3112701252236136	0.005228836548785433	0.7246815072230021	0.08802743317438304	0.6363636363636364	0.9859154929577465	0.0	1.0	0.6119223844768954	1.0	1.0	0.6666666666666666	0.2235294117647059	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8880597014925373	0.8879234244370209	0.0	0.9333333333333333	0.6092736596422721	0.8365994214621003	0.0
1.0	0.26229508196721313	0.0	0.0	0.4434389140271493	0.31566108310294355	0.02409800071207657	0.7207086017262163	0.22791952428899823	0.0	0.11267605633802817	1.0	1.0	0.23004600920184035	1.0	1.0	0.6666666666666666	0.16470588235294117	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6691542288557214	0.08918237469636914	0.0	0.0	0.02903453847707534	0.07305650821686056	0.0
0.0	0.22950819672131148	0.0	0.0	0.38280542986425337	0.8656692145064238	0.51441145981007	0.337402659610934	0.06806998879115451	0.0	0.647887323943662	0.4	1.0	0.06941388277655532	0.0	1.0	0.3333333333333333	0.1411764705882353	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.5592039800995026	0.4028929315308767	0.0	0.0	0.04575113893938374	0.3053907388776967	0.0
0.0	0.26229508196721313	1.0	0.0	0.6380090497737556	0.9206375020328509	0.6520466763814333	0.304985491871125	0.3042441628512263	0.9090909090909091	0.676056338028169	0.0	1.0	0.8135627125425084	1.0	1.0	0.6666666666666666	0.1411764705882353	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5	0.8796019900497513	0.5949145794748413	0.0	0.0	0.5590425054422228	0.5975691038349252	0.0
0.0	0.06557377049180328	1.0	0.3333333333333333	0.06425339366515836	0.8137908603024883	0.4808527774845347	0.2187260565915465	0.06075574215855767	0.36363636363636365	0.1267605633802817	1.0	1.0	0.40108021604320865	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.017412935323383085	0.02090365164811706	0.0	0.0	0.05624565183240199	0.03168577982610412	0.0
0.0	0.11475409836065574	0.0	0.1111111111111111	0.40452488687782806	0.35778175313059035	0.12311569087905859	0.797758137704506	0.5347569200372362	0.0	0.5915492957746479	0.0	1.0	0.11202240448089616	0.0	1.0	0.0	0.35294117647058826	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.45472636815920403	0.31366439917147004	0.0	0.0	0.06755088758724388	0.24722418050917694	0.0
1.0	0.03278688524590164	0.0	0.0	0.5013574660633484	0.0008131403480240689	0.15863678158646652	0.5942955170965027	0.5962820829454566	0.0	0.4788732394366197	0.0	1.0	0.7969593918783757	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.07313432835820897	0.10182380466077004	0.0	0.0	0.39116676765636577	0.1901732184954837	0.0
0.0	0.6885245901639344	1.0	0.0	0.5230769230769231	0.04309643844527566	0.14179902212336648	0.5840647908076314	0.320563481961358	0.36363636363636365	0.08450704225352113	0.0	1.0	0.6287257451490298	0.0	1.0	0.3333333333333333	0.2823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.25870646766169153	0.03399511882713378	0.0	0.0	0.06171873246706614	0.04280494709280106	0.0
0.0	0.7213114754098361	0.0	0.0	0.8751131221719457	0.4203935599284436	0.12243444525843848	0.7025163350619498	0.17240724205406843	0.0	0.11267605633802817	1.0	1.0	0.5975195039007801	0.0	1.0	0.6666666666666666	0.058823529411764705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5054726368159204	0.07300411380171823	0.0	0.0	0.07541405776610785	0.07515807766189736	0.0
0.0	0.5901639344262295	1.0	0.0	0.0334841628959276	0.8977069442185721	0.8807002626644125	0.02944213818291685	0.18603833805118072	0.6363636363636364	1.0	0.0	1.0	0.7597519503900779	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.058706467661691526	0.2028167713868647	0.0	0.0	0.7671177539890931	0.37543915107633313	0.0
1.0	0.3114754098360656	0.0	0.2222222222222222	0.788235294117647	0.18002927305252886	0.16657380336304406	0.6122054463034031	0.12488363698539051	0.0	0.43661971830985913	0.0	1.0	0.3388677735547109	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.022388059701492536	0.07823146914071741	0.0	0.0	0.15206804461500484	0.10179774923835881	0.0
0.0	0.9016393442622951	0.0	0.0	0.432579185520362	0.9020979020979021	0.9586113518186052	0.026350275922046328	0.011436822007333244	0.0	0.8732394366197183	0.4	1.0	0.8361672334466892	1.0	1.0	0.6666666666666666	0.18823529411764706	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.7099502487562188	0.636969980209902	0.0	0.0	0.7387396485558473	0.6816168286121196	0.0
0.0	0.47540983606557374	1.0	0.0	0.5520361990950227	0.9952837859814604	0.8106749530288163	0.3866465066774198	0.004464540152364306	0.09090909090909091	1.0	0.0	1.0	0.7949589917983597	1.0	1.0	0.6666666666666666	0.058823529411764705	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9203980099502488	0.8923257115492244	0.0	0.0	0.8026661280549385	0.8857341652638083	0.0
0.0	0.39344262295081966	0.0	0.0	0.6877828054298643	0.9212880143112702	0.6369318049532551	0.3987010498422566	0.05214962858825541	0.0	0.9436619718309859	0.0	1.0	0.9765953190638127	1.0	1.0	0.6666666666666666	0.2	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5	0.9154228855721394	0.8378192812097924	0.0	0.2	0.931282120334837	0.8870830834949444	0.0
1.0	0.7049180327868853	0.0	0.0	0.1755656108597285	0.734428362335339	0.5662178078753395	0.24269357848481724	0.1351520793358284	0.0	0.29577464788732394	0.0	1.0	0.7423484696939388	0.0	1.0	0.3333333333333333	0.17647058823529413	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3666666666666667	0.14243100871802863	0.0	0.0	0.22902780583047197	0.17126662000229143	0.0
1.0	0.6557377049180327	0.0	0.0	0.930316742081448	0.7464628394860953	0.5900200493307729	0.20923381983289022	0.4906624617664381	0.0	0.28169014084507044	0.8	1.0	0.6879375875175034	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.017412935323383085	0.046024959756287544	0.0	0.0	0.20259375210395208	0.09351942216457473	0.0
0.0	0.18032786885245902	1.0	0.0	0.2171945701357466	0.6527890713937226	0.5448493610505045	0.1800531455251747	0.6015350418906853	0.9090909090909091	0.8591549295774648	0.4	1.0	0.30126025205041007	1.0	1.0	0.6666666666666666	0.9647058823529412	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.826865671641791	0.709195183447862	0.0	0.0	0.2619336161044907	0.5918188485607219	0.0
0.0	0.39344262295081966	1.0	0.1111111111111111	0.8280542986425339	0.9237274353553423	0.6834705126851695	0.2924574844207403	0.011474818093736345	0.2727272727272727	0.9014084507042254	0.0	1.0	0.5693138627725545	1.0	1.0	0.0	0.16470588235294117	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.718407960199005	0.685331671657464	0.0	0.0	0.518946789649678	0.6511428172403959	0.0
1.0	0.2459016393442623	1.0	0.1111111111111111	0.21085972850678733	0.7357293868921776	0.5840197084953392	0.20507127141186868	0.030225886733666434	0.5454545454545454	0.3380281690140845	0.6	1.0	0.7595519103820764	0.0	1.0	0.3333333333333333	0.25882352941176473	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3587064676616915	0.14746796369699805	0.0	0.0	0.26629019951076105	0.1860252740277628	0.0
1.0	0.5081967213114754	1.0	0.2222222222222222	0.9402714932126697	0.46511627906976744	0.13412767338142248	0.6421257972644926	0.05627220396299181	0.09090909090909091	0.29577464788732394	0.8	1.0	0.7541508301660332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.01990049751243781	0.054166017574530205	0.0	0.0	0.23266904553513323	0.10838511991824537	0.0
1.0	0.26229508196721313	1.0	0.2222222222222222	0.8307692307692308	0.9899170596845015	0.8442866849118873	0.24473018718656908	0.040085871155271006	0.8181818181818182	0.9577464788732394	0.0	1.0	0.8491698339667934	1.0	1.0	0.6666666666666666	0.3176470588235294	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.7711442786069652	0.7491850287619939	0.0	0.0	0.8216774389012321	0.7876653846507655	0.0
1.0	0.22950819672131148	1.0	0.1111111111111111	0.7303167420814479	0.9760936737680924	0.8634449106922926	0.19851686768453955	0.3938769306761404	0.36363636363636365	0.2676056338028169	0.0	0.0	0.0	0.0	1.0	0.0	0.25882352941176473	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.21044776119402983	0.09307115780728023	0.0	0.0	0.0	0.06721927991349529	0.0
0.0	0.7704918032786885	0.0	0.0	0.951131221719457	0.8757521548219223	0.5436450616762237	0.36349790190821163	0.07881338222163117	0.0	0.5774647887323944	0.0	1.0	0.5401080216043208	1.0	1.0	0.0	0.35294117647058826	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.37213930348258706	0.27728062128214453	0.0	0.0	0.31811755200969505	0.2955527512328845	0.0
0.0	0.5573770491803278	0.0	0.0	0.7755656108597285	0.6671003415189461	0.5546622534537762	0.18698030592361597	0.21871497235784715	0.0	0.22535211267605634	0.8	1.0	0.8357671534306861	0.0	1.0	0.6666666666666666	0.18823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5199004975124378	0.13232825022069133	0.0	0.0	0.1992470656881887	0.15506705704176296	0.0
0.0	0.03278688524590164	1.0	0.0	0.8832579185520362	0.9243779476337616	0.6247214765339691	0.3492795300100283	0.04368600034196478	0.18181818181818182	0.2676056338028169	0.8	1.0	0.3830766153230646	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.017412935323383085	0.04588071705929529	0.0	0.0	0.10744181871226913	0.06504913558008084	0.0
